#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,equipment
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-10-31T15:00:00Z,58.15568862275449,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-10-31T16:00:00Z,-1930.052805280528,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-10-31T17:00:00Z,-527.9470198675497,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-10-31T18:00:00Z,544.7004219409283,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T17:00:00Z,2567.1452991452993,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T18:00:00Z,836.9039548022599,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T19:00:00Z,183.1510067114094,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T20:00:00Z,-473.8026755852843,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T21:00:00Z,-468.37666666666667,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T22:00:00Z,-173.23825503355704,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-03T23:00:00Z,-125.08724832214764,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T00:00:00Z,-113.58528428093645,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T01:00:00Z,-103.18394648829431,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T02:00:00Z,-118.32107023411372,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T03:00:00Z,411.9966555183947,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T04:00:00Z,-274.2207357859532,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T05:00:00Z,-404.12709030100336,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T06:00:00Z,-235.68791946308724,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T07:00:00Z,-117.25752508361204,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T08:00:00Z,-85.2675585284281,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T09:00:00Z,44.096989966555185,Potencia_total_rede,LAB,inverter2
