#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,abstract_data_storage
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-04T20:00:00Z,2031.8360655737704,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-04T21:00:00Z,657.90625,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-04T22:00:00Z,60.15436241610738,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-04T23:00:00Z,0,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T00:00:00Z,0,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T01:00:00Z,0,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T02:00:00Z,0,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T03:00:00Z,0.5050167224080268,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T04:00:00Z,0.8361204013377926,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T05:00:00Z,0,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T06:00:00Z,0,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T07:00:00Z,0,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T08:00:00Z,0.0033444816053511705,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T09:00:00Z,68.61744966442953,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T10:00:00Z,424.2240802675585,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T11:00:00Z,986.53125,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T13:00:00Z,7850.07960199005,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T14:00:00Z,8537.38,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T15:00:00Z,8244.276470588235,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T16:00:00Z,8170.172661870503,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T17:00:00Z,6612.829431438127,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T18:00:00Z,2424.8996655518395,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T19:00:00Z,1867.28,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T21:00:00Z,548.3802816901408,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T22:00:00Z,73.80267558528428,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T23:00:00Z,0.006711409395973154,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T00:00:00Z,0,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T01:00:00Z,0,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T02:00:00Z,0,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T03:00:00Z,0.27181208053691275,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T04:00:00Z,1.7926421404682273,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T05:00:00Z,1.1672240802675586,reduced_sun_PV_power,LAB,reducer
